,Bcells,CD4+ Tcells,CD8+ Tcells,CT26,DC,M1-like,M2-like,Monocytes,NK,Neutrophils,Teff,Treg
Lmbrd1,0.21299520000000002,0.032926872,0.026751722999999998,0.3123517,0.12851909,0.34251907,0.3648187,0.15599146,0.07623959,0.14352223,0.12642665,0.17233554
Phf3,0.18981847,0.13113084,0.152199,1.2461662,0.25390735,0.21372454,0.22232094,0.13760684,0.19965936,0.17187089,0.36080387,0.43105778
Ptp4a1,0.08484993,0.10086605,0.14213835,0.9244408000000002,0.25253418,0.58887917,0.42042870000000004,0.35580936,0.20721391,0.57835543,0.48756212,0.26493445
Prim2,0.03356777,0.005709522,0.013881003000000001,0.24505478,0.03683418,0.041342936000000004,0.047155845999999994,0.031161132999999997,0.071040995,0.041110322000000005,0.355365,0.118693344
Rab23,0.009313422,0.0030148663000000003,0.0059643188,0.26747388,0.0051242555,0.005221627,0.006933095,0.014782247,0.010879221000000001,0.0417788,0.044739474,0.022426888
Bag2,0.005952954,0.005085727,0.0059124419999999995,0.83870035,0.032274835,0.0042888625,0.0049540370000000005,0.013487305500000001,0.01326563,0.11185301,0.067672245,0.011940421000000001
Zfp451,0.021729684,0.017381193,0.04133083,0.6468316,0.10244564,0.078932896,0.07155553,0.050897907,0.06628035,0.08519946,0.12206025,0.105455026
Dst,0.0053807376,0.0055866414,0.0021486535999999997,2.2515742999999997,0.23736973,0.2938618,0.24956627,0.12577619,0.009702221,0.52209777,0.020853126,0.052790843
Ccdc115,0.095828384,0.017097285,0.053026732,0.2547153,0.093388855,0.25728247,0.3603861,0.13792656,0.07178777,0.065497674,0.3285143,0.17326938
Imp4,0.14497833,0.060609996,0.07729717,0.64772034,0.19214505,0.21843171,0.22044539999999999,0.1448911,0.13875309,0.103551075,0.54517937,0.3119139
Ptpn18,0.64901924,0.67492616,0.9259480999999999,0.02052541,1.0569291,1.7265202000000002,1.4705780000000002,0.5177305,1.1079188999999998,0.13111238,3.1542046000000004,1.7244618999999999
Fam168b,0.10874005,0.066877775,0.082024656,0.5185960000000001,0.40770394,0.19865878,0.20836197,0.14145462,0.13466099,0.12273008,0.3431367,0.23637688
Plekhb2,0.038790557999999996,0.017215706,0.03501457,0.24319924,0.09714875,0.15603618,0.16834797,0.14140116,0.054291386,0.07040904,0.23384279,0.121367365
Hs6st1,0.00573011,0.0029431693,0.0035796962,0.18470772,0.048557237,0.03920064,0.035866382999999995,0.020245713999999998,0.0026909213,0.024471192000000003,0.017081138,0.02724796
Uggt1,0.07759798,0.04217551,0.05546828,0.47459929999999995,0.41491446,0.14225022,0.18403913,0.124069504,0.10815837,0.11969107400000001,0.24732985,0.17183529
Neurl3,0.42300470000000007,0.1345958,0.45340443,0.0008128084,0.14097777,0.44742483,0.32413709999999996,0.19644399,0.6186141,0.30020717,0.1650297,0.5118651
Arid5a,0.15532432,0.2808219,0.34464040000000007,0.34136197,0.32444435,0.20728438,0.17775361,0.18282488,0.3253497,0.29270327,0.48540193,0.39242738
Kansl3,0.07610481,0.055901743,0.0886505,0.30757084,0.12275659,0.112741046,0.122859046,0.105736524,0.12558696,0.10329185,0.21596888,0.17394647
Lman2l,0.02960311,0.014933488,0.01533433,0.12581335,0.16917728,0.094319716,0.07825542,0.06900615,0.03027648,0.031817626,0.046303958,0.046112794000000006
Cnnm4,0.009815575,0.0035467101000000003,0.008764771999999999,0.06502408,0.037035216,0.025218817999999997,0.011213222,0.011926175,0.004196702,0.020076312,0.039367717,0.040660184
Ankrd39,0.014253854,0.011334221,0.017728873,0.13829793,0.050175976,0.01909582,0.025539149,0.010156581,0.050952762,0.029365718,0.14180696,0.07174422
Sema4c,0.0022396212,0.0027083377,0.009985535,0.07176147,0.03432354,0.0030150834999999997,0.0066944254000000005,0.004373705,0.0748069,0.0225534,0.02869449,0.010187356
Fam178b,0.004166346,0.0006390547499999999,0.0027694108,0.00039649157999999997,0.09102683,0.0007223056,0.0019087354,0.0010731524,0.008516075,0.008793923,0.0076746945,0.0033124823
Cox5b,1.0926886999999998,0.23567110000000002,0.5319550999999999,4.7752733,2.3481332999999998,2.4269695,2.7098812999999997,1.9815923999999998,1.1980623,1.2180507999999999,6.136483999999999,2.2027127999999996
Actr1b,0.051663548,0.03855122,0.05437876,0.70196944,0.12509829,0.08299512,0.104871795,0.08040945,0.13346495,0.12956017,0.18305519,0.14424145
Zap70,0.004154228,0.51419246,0.32569525,0.0027371757,0.07762384,0.013732742,0.0071050785,0.0045319684,0.29893985,0.015178015,1.6040370000000002,0.37598312
Tmem131,0.10087724,0.011975508000000001,0.020453918999999997,0.31774545,0.19126946,0.19853644,0.108462274,0.1288695,0.046160362999999996,0.10352307,0.07885351,0.11744806
Inpp4a,0.017311225,0.017334543,0.014318783,0.055610888,0.32453188,0.06657974400000001,0.062151473,0.042025864,0.0127386525,0.048338305,0.04483357,0.060589265
Coa5,0.07123096,0.027908675,0.060436178,0.2758801,0.31554797,0.25600300000000004,0.3622489,0.22456282,0.07359810000000001,0.08661469,0.20943955,0.15910706
Unc50,0.07752343,0.04114627,0.07888306,0.99591637,0.26608288,0.3122005,0.45470157,0.22266620000000004,0.11453868,0.1706068,0.4822128,0.18041904
Mgat4a,0.04328472,0.018301133,0.037080699999999994,0.01670291,0.09768122,0.1455641,0.100268975,0.049527403,0.07071685,0.13571887,0.07976174,0.062257747999999995
Mitd1,0.037754044,0.046987615999999996,0.064167276,0.35751665,0.16452914,0.08734689,0.086076684,0.10038894,0.06724276400000001,0.09314255,0.4007564,0.14092441
Mrpl30,0.44997373,0.26295644,0.38549793,2.8392247999999998,0.8922696,0.9385641,0.84193486,0.7470723000000001,0.63727355,0.4565965,1.1987172,0.9941553
Txndc9,0.17970115,0.064441815,0.12095692,1.4511576000000002,0.414959,0.46487470000000003,0.49846095,0.37439474,0.18914846,0.24692535,1.0559546,0.36315640000000005
Eif5b,0.73322225,0.31866327,0.41850826,2.8049765,0.9609044,1.2706659,1.3056988999999999,0.82757676,0.677095,0.4816857,1.9675292000000002,1.2607838
Rev1,0.041297692999999996,0.0056450046,0.0043927953,0.23331138,0.043725766,0.040319987,0.036674686,0.027044605,0.011099166,0.027435742000000003,0.057325195999999995,0.076106176
Aff3,0.06538408,0.006334101,0.018944357,0.00044329138,0.056134418,0.0032520659999999996,0.0004686053400000001,0.00816012,0.025717545,0.00743097,0.0086415,0.10057404
Pdcl3,0.12278131,0.031333572999999997,0.06858652,1.7492866999999999,0.32201552,0.45235053,0.39034125,0.21661003,0.19883929999999997,0.27847546,0.99526036,0.27408117
Rpl31,4.0559697,2.3231525,3.4028828,12.412506,12.348747999999999,4.332601,3.9647396,3.4906813999999997,5.0451164,2.8930554,14.165901000000002,7.193159599999999
Tbc1d8,0.018065263999999998,0.0010472892,0.00073590013,0.002482566,0.5027680999999999,0.068855025,0.039582137,0.08719508,0.0021088037,0.028903952000000004,0.0066056303,0.00334506
Cnot11,0.04843387,0.02178007,0.03934158,0.31139022,0.077318236,0.058487643,0.053129062000000005,0.04736695,0.07233366,0.058951367000000005,0.53717107,0.13742512
Rnf149,0.036477484,0.051357217000000004,0.082533255,1.8365023999999999,0.5542382,1.8679299999999999,1.5473596,0.7224536,0.12510692,2.2808552000000004,0.31549358,0.26554376
Creg2,0.000844263,0.00044550418,0.0010512185,0.0006443194999999999,0.0065248827,0.041802015,0.04943391,0.024735574,0.0011962629,0.014078395,0.0052338834,0.0008458742
Map4k4,0.0033527390000000004,0.040512152,0.06450229,3.1616366,0.51451856,0.37106985,0.18251564,0.17753649,0.08479792,0.3309027,0.16876553,0.25927177
Il1r2,0.009456858,0.0024622301999999998,0.009839115,0.014695178,1.3944204,1.2114515,0.16565658,1.0047626,0.0017653126,2.3111033,0.26380435,0.067590095
Il1r1,0.0028193286,0.00037228075,0.0005611253,1.1993697,0.024940097999999997,0.0017010921,0.00617522,0.02561898,0.0008597622,0.16725989,0.0059179626,0.022757186000000002
Il1rl1,0.007123216999999999,0.038264465,0.0019481973000000001,10.305003,0.17513207,0.019793216000000002,0.020063138,0.21485426,0.005912848,1.1497312,0.084705114,0.08125455
Il18r1,0.0017142248000000001,0.10524117,0.14277066,0.016483054,0.05524637599999999,0.00558017,0.0024570323999999998,0.0023017395000000003,0.40841657,0.0032428934000000003,0.47118467,0.10032544
Il18rap,0.0009233797999999999,0.0107447095,0.051770598,0.41288823,0.043922774000000005,0.017842328,0.004434311,0.021016157999999997,0.3056828,0.20235309,0.40209645,0.03982687
Slc9a2,0.00086052995,0.00042356089999999994,0.0005138234,0.16907653,0.02173935,0.00061143975,0.0010027048,0.0050701993,0.0058277925,0.043385044000000005,0.0028915503,0.00094819046
Mrps9,0.10860517,0.038879044,0.08290887,0.6640311,0.22025445,0.17486139,0.18727253,0.12262910000000002,0.11873187,0.086848445,0.6647981,0.23399563
Tgfbrap1,0.025191769,0.0137741575,0.016564889,0.11001749999999999,0.046457294,0.057162125,0.048266638,0.028734762,0.018483162,0.030699095,0.05302719400000001,0.052779417
Fhl2,0.00155796,0.06834686,0.037636742,0.8200556,0.01758877,0.002471353,0.0029653073,0.019157924,0.15244366,0.09965674,0.46269825,0.021577926
1500015O10Rik,0.0017011537,0.00028882414,0.0005497241000000001,0.002224294,0.0060800374,0.00054207625,0.00045333095,0.0005953306,0.0006920835000000001,0.0022202507000000002,0.0030360064,0.0017435031
Uxs1,0.02432609,0.0041904086,0.013726128999999998,0.39207095,0.11756379,0.0664039,0.07176271,0.07779792,0.04079088,0.04349076,0.20203064,0.0486469
Tpp2,0.10552925,0.115265384,0.14471456,0.7697501,0.19641902,0.18929991,0.196991,0.14867619,0.21731216,0.14676754,0.45638588,0.47478366
Gm8251,0.0035093823,0.0021228907,0.0030945772,0.023849977,0.0079627335,0.0007856514999999999,0.0005559614,0.0006790882000000001,0.0010645796000000002,0.0030396201000000003,0.009078505,0.0072415922999999995
Tex30,0.1487146,0.06236371,0.08274319,0.6102917,0.12700275,0.09811459,0.1018915,0.079831325,0.11434298,0.08244651,0.9272097,0.29022095
Kdelc1,0.0057223840000000005,0.0010937171000000002,0.004810153,0.27284434,0.01999877,0.031087168,0.030432079,0.036560174,0.0038085293,0.05927903,0.051705855999999994,0.017519021
Ercc5,0.029500557,0.020022335,0.023410384,0.2374989,0.13309336,0.038194746,0.04161231,0.027836366,0.017571095,0.048213944,0.08396341,0.046891354
Col3a1,0.0069301636,0.00040823116,0.0009886625,10.353178999999999,0.21856622,0.009232049,0.01823074,0.17310569,0.0022751314000000003,1.6504307,0.008681159499999999,0.0048445244
Col5a2,0.00083108066,0.0015054315,0.0005344095,0.008117214000000001,0.0059588836,0.0020211565,0.0028898462,0.0017751255,0.00088199886,0.0024068023,0.002659442,0.0009559086
Wdr75,0.086001135,0.017642053,0.027032787000000003,0.7125210999999999,0.054772608,0.043534685,0.03667939,0.045368448,0.071316294,0.109199315,0.18227899,0.15065035
Slc40a1,0.0008776131399999999,0.00038691104,0.0006054313,0.0008659398300000001,0.006315699300000001,0.016521582,0.06958062,0.019197548000000002,0.005520972,0.40352687,0.013527296000000001,0.0018121365
Slc39a10,0.02283888,0.008761541,0.011629502,0.5792969,0.04743101,0.07958377,0.04278268,0.047751155,0.025678962000000003,0.08108464,0.051851913,0.08803464
Tmeff2,0.00082994084,0.00030854455000000003,0.00058081455,0.0007579524499999999,0.006224972,0.0005820584,0.0007451366000000001,0.0005430358,0.0007383397999999999,0.0025717118,0.0027346544,0.0008149209
Sdpr,0.0024027966,0.00034247802000000004,0.0009447977599999999,4.858845,0.03896307,0.010744499999999999,0.037001047,0.07696672,0.0016830176000000002,0.38446632,0.009847475999999999,0.01836489
Nabp1,0.034664728,0.11482404,0.1862146,0.1093596,0.14391324,0.08180228,0.07130483,0.031824093,0.28841838,0.13980523,1.0279492000000001,0.27162603
Gm17767,0.0024035345000000003,0.0017622809,0.0046024266999999995,0.0003032814,0.111904554,0.0014143960999999999,0.0010454312,0.0008938717699999999,0.0076468759999999995,0.010824155,0.032332662000000005,0.06992704
Myo1b,0.0015950673,0.00045620132000000007,0.0007838378,1.1136638,0.014141684,0.0031075333,0.0018637175,0.015578632,0.008039095999999999,0.15859464,0.008492658,0.0026365917
Stat4,0.12253308,0.15165177,0.24449483,0.002128483,0.12718062,0.038018905,0.016836297,0.06255322,0.42789564,0.017241958999999998,0.45628697,0.50629234
Stat1,0.36784340000000004,0.48606598,0.45885990000000004,0.57722807,1.0507841999999998,1.7200392,2.3363009999999997,1.6534775000000002,0.32196820000000004,0.41941294,1.1933236,1.0754092
Gls,0.044807583,0.092364796,0.13994306,2.5297961,0.27089915,0.22343400000000002,0.25062275,0.19832933,0.15303217,0.28065429999999997,0.47856742,0.47241350000000004
Nab1,0.028941022,0.058326904000000006,0.08829219,1.2388247,0.22135073,0.2202661,0.12437407,0.16910075,0.1860098,0.3012915,0.5265849,0.29752874
Mfsd6,0.0031767027000000002,0.060367204,0.057708762999999996,0.13729359,0.058786187000000004,0.029144965,0.013884338999999999,0.020162817,0.11162199,0.05577673,0.11380093,0.07225585
Inpp1,0.021460517999999998,0.03920044,0.056901712,0.19510353,0.025520826,0.02724225,0.009781024000000001,0.009500767,0.10058125,0.19685255,0.33420485,0.07709361
Hibch,0.022106279,0.008166665,0.022273427000000002,0.2208471,0.038295124,0.020213746,0.006937055,0.015737868999999998,0.03227134,0.041256562000000004,0.14743266,0.07101471
1700019A02Rik,0.8174604,0.25776184,0.6034418,0.03934563,0.9084428,0.38788116,0.21442412,0.27070498,0.46717098,0.8898889000000001,0.8521542,0.7897935
Ormdl1,0.032744464,0.015456396,0.031847756,0.16149566,0.1348057,0.054107193,0.060681816,0.02211876,0.079502806,0.026071036000000002,0.4021764,0.093451194
Asnsd1,0.13510384,0.032869887,0.059393555,0.31138435,0.14842853,0.19812894,0.16899356,0.11628512,0.15747821,0.11160565,0.94139725,0.24240229999999996
Stk17b,0.93537134,0.79064286,1.0340933,0.48890734,1.4839926,0.81161755,0.40824988,0.38202643,0.65336007,0.47017664,1.7680676,1.7510691999999999
Gtf3c3,0.017953688,0.009491035,0.0099308975,0.1302413,0.06251348,0.040305372,0.036262024,0.023275206,0.017738023999999998,0.031078847000000003,0.041189305,0.04427152
Pgap1,0.056993275999999995,0.008604063,0.011000262,0.016249897,0.021512507,0.03406614,0.07387466,0.020731926,0.0051567126,0.0050969324,0.019584376,0.045147902999999996
Ankrd44,0.18138687,0.15161003,0.21935262,0.084328346,0.30393600000000004,0.19238745,0.14971215,0.13555699999999998,0.29472232,0.08554663,0.5161275,0.35184845
Sf3b1,0.89861023,0.5637485999999999,0.81008476,3.2955443999999994,1.3815803999999998,1.2652576,1.0183625,0.82539,0.96867657,0.9039798000000001,2.2784492999999997,1.636775
Coq10b,0.0051439344,0.06531831,0.20323843,0.68277204,0.22742880000000001,0.24638715,0.18977249999999998,0.16458508,0.122548535,0.12906326,0.265423,0.23787865
Hspd1,1.2900676000000002,0.42917123,0.45383388,11.603528,0.8187989999999999,0.6933431999999999,0.63865685,0.5695851,0.94711053,0.88846457,3.6609225,3.212597
Hspe1,2.5938923,0.74761367,1.0631114,11.201516999999999,2.0764165,1.5697747,1.4682617,1.4931322,1.6161891000000002,1.1472965,4.4518223,4.621329
Mob4,0.16208632,0.07488786,0.13422543,1.4311965,0.19327201,0.29603377,0.23367111,0.1851583,0.24217525,0.36716995,0.6200939,0.34039965
Satb2,0.0009815184,0.00028947278,0.0010456773,0.16428910000000002,0.005280201,0.0032193223,0.0018123031,0.008325001,0.0007006121499999999,0.016147861,0.0030273509,0.0016414456
Tyw5,0.030010536,0.007663275,0.014964948999999998,0.2248511,0.068940856,0.03480146,0.04340214,0.043739125,0.025334349,0.025309337,0.19891639,0.057902277
9430016H08Rik,0.078212634,0.034033198,0.040876232,0.45457125,0.10074416,0.13980152,0.1412408,0.10390918,0.055026907,0.05445728,0.24264333,0.15349334
Spats2l,0.0013465611999999999,0.00046641633,0.0011983605,0.0010667762,0.005201988,0.0027307265000000003,0.0023180312,0.00178997,0.0007621469,0.0023238638,0.005721962,0.008166767
Kctd18,0.029188544,0.018726531,0.029610885,0.06595537,0.073231205,0.0231665,0.028430637,0.023873921,0.039025646000000004,0.029568578999999998,0.12064208,0.049618225999999994
Sgol2a,0.02761195,0.0006828153,0.002233281,0.44289368,0.005964668,0.0018179251,0.018755462,0.006856536999999999,0.018959379,0.021885408,0.3352007,0.08290894
Aox3,0.0014965204999999998,0.00033406197,0.0006510226999999999,0.00086713524,0.018207464,0.0006149526,0.0005035489,0.0005407381,0.000942372,0.008751281,0.005338936,0.001251669
Bzw1,0.62896127,0.46198690000000003,0.57313025,5.711164,1.7502916000000002,0.7879081,0.6477276999999999,0.6195811999999999,0.9198980999999999,0.7053421999999999,2.8959593999999997,1.5391431999999998
Clk1,0.19501737,0.22942385,0.27115524,0.86785156,0.39791617,0.36956322,0.33836335,0.26206303,0.24878827,0.37815928,0.58291495,0.6184702
Ppil3,0.07853794,0.020396797,0.03302204,0.60469854,0.17893085,0.121843696,0.12153344599999999,0.07886781,0.0945319,0.102905825,0.4513798,0.2199396
Nif3l1,0.017695796,0.012456183999999999,0.017324703,0.16185872,0.058518745,0.045644343,0.053550847,0.043405097000000004,0.020034904,0.033978697,0.25097686,0.06548598
Orc2,0.09576230000000001,0.027986808,0.06677057,0.61711794,0.09479079,0.05678678,0.071709484,0.04260962,0.06725348,0.05433251,0.34487054,0.23726946
Fam126b,0.007881169,0.0072792840000000004,0.013766276000000001,0.16245733,0.06851641,0.022066405,0.027710277999999998,0.03535182,0.016167223,0.051319286,0.03909076,0.029016987999999997
Ndufb3,0.28511953,0.08170769,0.17003553,1.7576331000000003,0.7113007,0.77810717,0.76955605,0.50236607,0.3214715,0.35479033,1.6298412,0.5970693
Cflar,0.11613979,0.086206906,0.08522348,1.0979643,0.24731268,0.5251278,0.38395745,0.23902784,0.10001791,0.71790814,0.3960101,0.24440248
Casp8,0.07788611,0.05870994,0.07423485,0.35611296,0.33782140000000005,0.403121,0.37829676,0.19930024,0.16296105,0.21945050000000002,0.68318087,0.28144592
Trak2,0.012972757,0.020110004,0.03275227,0.22389904,0.11554612,0.04158053,0.071463645,0.030933917999999998,0.03160808,0.04102325,0.10170915,0.07606584599999999
Stradb,0.013346473999999999,0.0057092285999999996,0.01030348,0.1010461,0.046251427000000005,0.03908027,0.028404731000000003,0.021765292000000002,0.025106665,0.028841244,0.05999935,0.022716435
Tmem237,0.013939640500000001,0.0019953565,0.009174237,0.9240014999999999,0.027029563,0.06238164,0.08297788,0.049122597999999996,0.057103854,0.095057555,0.23263589,0.04540834
Sumo1,0.44668806,0.18826948,0.27679549999999997,3.1014576000000003,0.93771654,0.73902017,0.8501921999999998,0.5663111,0.6299329,0.53731877,3.7790047999999996,1.0707285
Nop58,0.3888652,0.11612515,0.12952341,2.4147966,0.8082832,0.19731009,0.18259211,0.17240436,0.314766,0.22563207,1.3670286,0.9278373
Bmpr2,0.0023243334,0.0040972014,0.0024545183,0.6833130999999999,0.08913016,0.08292947,0.07606041,0.060637685999999996,0.015488105,0.14995055,0.03582448,0.03869055
Fam117b,0.098755084,0.061131116,0.06828146,0.30724376,0.14760225,0.18460594,0.1437081,0.1086932,0.06132116,0.07205909,0.15251386,0.14827278
Wdr12,0.13662982,0.033864606,0.048394497,0.94621396,0.11786915,0.10432338,0.083318956,0.08356543,0.10020061,0.106264256,0.51634574,0.30912647
Nbeal1,0.034207277,0.015116666,0.021795042,0.5402992,0.039029744,0.100917175,0.095828846,0.073205285,0.10650603,0.15475611,0.082653314,0.050899923
Cyp20a1,0.021551264,0.0039040498,0.006082872,0.67248875,0.09957491,0.10360986,0.07659078400000001,0.041373327,0.038250796000000004,0.086474486,0.16049193,0.056477793
Abi2,0.006909395,0.010317610999999999,0.012584405,0.34652486,0.043637275999999996,0.022813523,0.028214568,0.020245258000000002,0.024397297000000002,0.070689686,0.09698211400000001,0.04905625
Raph1,0.012189771,0.013038156,0.015557162,0.28283224,0.0643701,0.11142051,0.05867904400000001,0.03109989,0.09319585,0.094795346,0.21249945,0.08731481
Cd28,0.0046699116999999995,0.955491,0.7524574,0.0032842502000000003,0.18343519,0.044225886,0.025214667000000003,0.022725647,0.48370987,0.04190825,3.7675294999999998,1.1949176000000001
Ctla4,0.019559576999999998,0.41292784,0.26869482,0.0039611137,0.31364235,0.04826455,0.02366478,0.018391604,0.14654613,0.038183708,1.9838927,1.6708561999999998
Icos,0.0059997034,0.867865,0.40398696,0.0036800357,0.22454953,0.08038487,0.02794578,0.02355748,0.26099104,0.044366874,2.0942515999999998,2.3009171000000004
Nrp2,0.01843918,0.0020000862,0.001638764,1.7298816000000004,0.113057524,0.27194598,0.512537,0.18648578,0.02525032,0.3211492,0.04414601,0.024222762999999998
